sample,y,pred,prob_class2
P18_DDLPS_DD,2,2,0.9892870582653862
P15_DDLPS_WD,2,2,0.9984619805739137
P30_DDLPS_WD,1,2,0.9906131145503774
P28_DDLPS_WD,2,2,0.6848746429994896
P12_DDLPS_WD,2,2,0.9943547378671649
P10_DDLPS_WD,1,2,0.9549875460190295
P26_DDLPS_WD,2,2,0.5279669884560743
P4_DDLPS_WD,2,2,0.988961611266382
P1_DDLPS_WD,2,2,0.5652451447804114
P27_DDLPS_WD,2,1,0.27621214733816685
P2_DDLPS_sWD,2,2,0.9968058840739394
P8_WDLPS,2,2,0.624486123167108
P5_WDLPS,2,2,0.8690424217551558
P24_lipoma,1,1,0.11470909913182958
P23_lipoma,2,1,0.21824813542718136
P11_lipoma,1,2,0.9780584514777103
P6_peritumoral_fat,1,2,0.877168592211756
P7_peritumoral_fat,2,1,0.058383736278615136
P22_Hibernoma,1,1,0.0037874274260442623
