patient,n_clones,sil,null,z
P1,2,0.585636556148529,0.003783437128489216,9.512584241420317
P10,5,0.27376917004585266,-0.03999915871148308,12.882318225064642
P11,4,0.35425588488578796,-0.03029396984105309,25.958735575074247
P12,3,0.3767675459384918,-0.0263259765333108,15.328922836015348
P15,2,0.16178223490715027,0.00021924474337235247,84.51735662267254
P18,2,-0.028358783572912216,-0.028879154842191685,0.009928397980499565
P2,2,0.17422187328338623,0.0007377840743477766,11.509103138946056
P22,2,0.3424884080886841,-0.006487155161448754,14.722532629173804
P23,2,0.3155263066291809,0.010268465635211518,14.53074497648906
P24,4,0.13810200989246368,-0.05001519722864032,6.644879576456816
P26,3,0.17546267807483673,-0.014403779824109127,15.224194297928346
P27,2,0.1276707798242569,0.0009228926986300697,26.11538456592363
P28,2,0.28294000029563904,0.00217445181721511,21.97249318856249
P30,3,0.22262558341026306,-0.012121605034917594,18.986438453962474
P4,4,-0.11513466387987137,-0.023889770560587446,-4.34976441519064
P5,2,0.39755991101264954,-0.0005840145652958503,35.02131864928619
P6,3,0.22774432599544525,-0.025329172774218024,9.63680905851393
P7,4,0.14258728921413422,-0.055538720746214194,5.087900716044241
P8,4,0.10574458539485931,-0.02957754787057638,11.611091045246111
